Speaker ID,Text_en,Text_ortho,Sent ID,Sound Url
Sp9,"Uh... one time I was with my mom and dad in the village, after I was grown (I was like eight), and my grandmother came to visit us.","Ehm di time wey I dey with my moder, my fader for village, after I con grow (I con dey like eight years), my grand moder con come visit us.",ABJ_GWA_08_David-Lifestory_MG__1,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_08_Davids-lifestory_MG.wav
Sp9,She wanted to take me to go and train me.,Sey e wan carry me go meh e go train me.,ABJ_GWA_08_David-Lifestory_MG__2,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_08_Davids-lifestory_MG.wav
Sp9,"Because at my dad's, we could only go to the farm.","Because for my fader village sef, na only farm, farm, farm we dey go.",ABJ_GWA_08_David-Lifestory_MG__3,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_08_Davids-lifestory_MG.wav
Sp9,"At the time, I was small and could farm really well.","Dat time sef, I dey small, and I sabi do farm well, well.",ABJ_GWA_08_David-Lifestory_MG__4,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_08_Davids-lifestory_MG.wav
Sp9,"My grandmother said this farm, this farm work was no good for me.","My grand moder say dis farm, say dis farm no go good for me.",ABJ_GWA_08_David-Lifestory_MG__5,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_08_Davids-lifestory_MG.wav
Sp9,That I should go to school first.,Meh me a go for school first.,ABJ_GWA_08_David-Lifestory_MG__6,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_08_Davids-lifestory_MG.wav
Sp9,So I went to my grandf-... grandmother's.,Con go my grand f-... moder place.,ABJ_GWA_08_David-Lifestory_MG__7,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_08_Davids-lifestory_MG.wav
Sp9,I was schooled there for four years.,"I dey dere o, I school o, setay four years.",ABJ_GWA_08_David-Lifestory_MG__8,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_08_Davids-lifestory_MG.wav
Sp9,"After those four years, my mom said the work had become too much for her to do alone.","After dat four years now, my moder con say di work alone don dey too much for am.",ABJ_GWA_08_David-Lifestory_MG__9,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_08_Davids-lifestory_MG.wav
Sp9,That I should come help her for a while.,Make me I con help am for some times first.,ABJ_GWA_08_David-Lifestory_MG__10,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_08_Davids-lifestory_MG.wav
Sp9,"I was there, helping her.","I con dey dere, con dey help am.",ABJ_GWA_08_David-Lifestory_MG__11,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_08_Davids-lifestory_MG.wav
Sp9,I kept farming.,"Dey farm, dey farm.",ABJ_GWA_08_David-Lifestory_MG__12,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_08_Davids-lifestory_MG.wav
Sp9,I farmed for almost five years.,I farm almost five years.,ABJ_GWA_08_David-Lifestory_MG__13,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_08_Davids-lifestory_MG.wav
Sp9,I didn't go back to school.,I no go back to school again.,ABJ_GWA_08_David-Lifestory_MG__14,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_08_Davids-lifestory_MG.wav
Sp9,I stayed there,I con dey o.,ABJ_GWA_08_David-Lifestory_MG__15,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_08_Davids-lifestory_MG.wav
Sp9,"Ha! Even for money to buy things, you won't see any money.","Ah to see money to buy tins self, you no go see money.",ABJ_GWA_08_David-Lifestory_MG__16,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_08_Davids-lifestory_MG.wav
Sp9,"For any little thing you do, though, you will make money quick.","But any small tin weh you do, you go quick get money.",ABJ_GWA_08_David-Lifestory_MG__17,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_08_Davids-lifestory_MG.wav
Sp9,"Finding something to do, that was the hard part.","But to see am do, na im con dey hard.",ABJ_GWA_08_David-Lifestory_MG__18,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_08_Davids-lifestory_MG.wav
Sp9,Until there were a lot of us.,Sotay we come plenty o.,ABJ_GWA_08_David-Lifestory_MG__19,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_08_Davids-lifestory_MG.wav
Sp9,"So my friend and I, we started to work together for people.","Me, and my friend, we con dey do work for people together.",ABJ_GWA_08_David-Lifestory_MG__20,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_08_Davids-lifestory_MG.wav
Sp9,"Then, at the end of the year, they would come give us our money.","Den, ending of di year, de go con dey pay us our money.",ABJ_GWA_08_David-Lifestory_MG__21,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_08_Davids-lifestory_MG.wav
Sp9,"We would use it to buy clothes, anything we wanted.","We go use am, go buy cloth, wetin we wan.",ABJ_GWA_08_David-Lifestory_MG__22,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_08_Davids-lifestory_MG.wav
Sp9,We used it to take care of ourselves.,"Dey use am, dey take care of ourself.",ABJ_GWA_08_David-Lifestory_MG__23,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_08_Davids-lifestory_MG.wav
Sp9,"Then we did ""waye"" work again, we got the money and shared it","We con do waye work again, we con get di money, we con share our money together.",ABJ_GWA_08_David-Lifestory_MG__24,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_08_Davids-lifestory_MG.wav
Sp9,All of us said we wanted to go to school.,All of us say we wan go school.,ABJ_GWA_08_David-Lifestory_MG__25,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_08_Davids-lifestory_MG.wav
Sp9,We wanted to go back to school.,We wan go back to school.,ABJ_GWA_08_David-Lifestory_MG__26,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_08_Davids-lifestory_MG.wav
Sp9,"So, then I went to school until two thousand and eight.","So I con go school o, con reach two thousand and eight.",ABJ_GWA_08_David-Lifestory_MG__27,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_08_Davids-lifestory_MG.wav
Sp9,Then I finished primary school there.,I con finish primary school dere.,ABJ_GWA_08_David-Lifestory_MG__28,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_08_Davids-lifestory_MG.wav
Sp9,"I told my father, well, I want to go to the city to go see how the school is.",I tell my fader sey toh me I wan go city mah go see how di school be.,ABJ_GWA_08_David-Lifestory_MG__29,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_08_Davids-lifestory_MG.wav
Sp9,That I was tired of school in the village.,Sey me I don tire for village school.,ABJ_GWA_08_David-Lifestory_MG__30,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_08_Davids-lifestory_MG.wav
Sp9,"My father said okay, he will get money to register me anywhere I want to go to start secondary school.",My fader say okay im go find money wey im go go register me anywhere weh me I wan go start secondary school.,ABJ_GWA_08_David-Lifestory_MG__31,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_08_Davids-lifestory_MG.wav
Sp9,I said okay.,I say okay.,ABJ_GWA_08_David-Lifestory_MG__32,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_08_Davids-lifestory_MG.wav
Sp9,That's what we did.,Na so we con do o.,ABJ_GWA_08_David-Lifestory_MG__33,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_08_Davids-lifestory_MG.wav
Sp9,"My father said it wouldn't be until after December, around January, that he would get me registered.","My fader say after December, January time, before im go go register me.",ABJ_GWA_08_David-Lifestory_MG__34,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_08_Davids-lifestory_MG.wav
Sp9,"So, right then, that my uncle came from Abuja.","So dat moment, na im my uncle con come from Abuja.",ABJ_GWA_08_David-Lifestory_MG__35,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_08_Davids-lifestory_MG.wav
Sp9,He came to construct a building for one of our uncles.,Con do one building for one of our uncle like dat.,ABJ_GWA_08_David-Lifestory_MG__36,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_08_Davids-lifestory_MG.wav
Sp9,He then came.,E con come.,ABJ_GWA_08_David-Lifestory_MG__37,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_08_Davids-lifestory_MG.wav
Sp9,When he was leaving he said I should be ready for him to take me to Abuja.,"E say if im dey go, sey meh me I dey ready, sey im go carry me go Abuja.",ABJ_GWA_08_David-Lifestory_MG__38,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_08_Davids-lifestory_MG.wav
Sp9,"I said ""alright.""",I con say okay.,ABJ_GWA_08_David-Lifestory_MG__39,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_08_Davids-lifestory_MG.wav
Sp9,"""Do you want to take me to Abuja?""",Eh you wan carry me go Abuja?,ABJ_GWA_08_David-Lifestory_MG__40,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_08_Davids-lifestory_MG.wav
Sp9,"He said ""yes.""",E say eh.,ABJ_GWA_08_David-Lifestory_MG__41,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_08_Davids-lifestory_MG.wav
Sp9,"I said ""okay, but uncle, I want to go to school.""","I say toh but uncle, I wan go school o.",ABJ_GWA_08_David-Lifestory_MG__42,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_08_Davids-lifestory_MG.wav
Sp9,He told me not to worry.,E say meh me I no worry.,ABJ_GWA_08_David-Lifestory_MG__43,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_08_Davids-lifestory_MG.wav
Sp9,"If he takes me, I'll go to school.","Sey if e carry me go dere, me I go go school.",ABJ_GWA_08_David-Lifestory_MG__44,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_08_Davids-lifestory_MG.wav
Sp9,So I said okay.,Naim I say okay now.,ABJ_GWA_08_David-Lifestory_MG__45,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_08_Davids-lifestory_MG.wav
Sp9,The time came when we wanted to leave.,Con dey o reach di day weh wan go.,ABJ_GWA_08_David-Lifestory_MG__46,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_08_Davids-lifestory_MG.wav
Sp9,So the two of us got on the bus for Abuja.,Two of us con enter motor come Abuja.,ABJ_GWA_08_David-Lifestory_MG__47,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_08_Davids-lifestory_MG.wav
Sp9,"When I got to Abuja, I stayed there.","As con come Abuja, I con dey.",ABJ_GWA_08_David-Lifestory_MG__48,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_08_Davids-lifestory_MG.wav
Sp9,"At that time, I couldn't... I couldn't speak English fluently but I was getting by.","Dat time self, I no, I no sabi speak English like dat but I dey manage.",ABJ_GWA_08_David-Lifestory_MG__49,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_08_Davids-lifestory_MG.wav
Sp9,"So, then my uncle came.",So my uncle con come.,ABJ_GWA_08_David-Lifestory_MG__50,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_08_Davids-lifestory_MG.wav
Sp9,I was there for like a month.,I con dey like one month.,ABJ_GWA_08_David-Lifestory_MG__51,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_08_Davids-lifestory_MG.wav
Sp9,Now I could speak.,I con sabi dey speak.,ABJ_GWA_08_David-Lifestory_MG__52,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_08_Davids-lifestory_MG.wav
Sp9,Then my uncle said we should go to school.,Naim my uncle say meh we go school.,ABJ_GWA_08_David-Lifestory_MG__53,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_08_Davids-lifestory_MG.wav
Sp9,I then went to school to register.,I con go school go register for school.,ABJ_GWA_08_David-Lifestory_MG__54,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_08_Davids-lifestory_MG.wav
Sp9,It was from there that I started school.,"Na dere I con start school o, con start school.",ABJ_GWA_08_David-Lifestory_MG__55,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_08_Davids-lifestory_MG.wav
Sp9,I went to school and then came back home to stay.,"I dey go school, and I dey come back dey stay house.",ABJ_GWA_08_David-Lifestory_MG__56,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_08_Davids-lifestory_MG.wav
Sp9,I told my uncle I could not stay at home any longer.,"I tell my uncle sey uncle, me I no fit stay for house again o.",ABJ_GWA_08_David-Lifestory_MG__57,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_08_Davids-lifestory_MG.wav
Sp9,"If I come back, if I am back from school, I should find a job to learn.","If I dey come back, if I don come back for school, mah go dey find work weh I wan learn.",ABJ_GWA_08_David-Lifestory_MG__58,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_08_Davids-lifestory_MG.wav
Sp9,My uncle asked what my problem was and why I wanted to learn a trade.,My uncle say wetin be my problem meh me I wan learn work?,ABJ_GWA_08_David-Lifestory_MG__59,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_08_Davids-lifestory_MG.wav
Sp9,"I said uncle, the problem is, nobody knows what the future will bring.","I say uncle, di problem be sey now, nobody know how tomorrow go be.",ABJ_GWA_08_David-Lifestory_MG__60,http://naijasyncor.huma-num.fr/carte/mp3/ABJ_GWA_08_Davids-lifestory_MG.wav
